0.002,0.002,0.002,0.0,0.001,0.002,0.002,0.002,0.003,0.0,0.003,0.003,0.001,0.002,0.002,0.002,0.004,0.004,0.002,0.002,0.005,0.002,0.0,0.002,0.004,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.003,0.002,0.002,0.003,0.004,0.004,0.002,0.002,0.002,0.004,0.002,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.007,0.008,0.008,0.006,0.002,0.001,0.001,-0.001,0.001,0.002,0.001,0.001,-0.001,0.0,0.002,0.002,0.002,-0.001,0.0,0.001,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.01,0.01,0.008,0.006,0.004,0.066,0.071,0.064,0.043,0.035,0.033,0.022,0.011,0.006,0.002,0.003,0.002,0.0,0.001,-0.002,-0.002,0.001,0.003,0.003,-0.001,0.002,0.002,0.002,0.004,0.006,0.007,0.007,0.008,0.01,0.01,0.01,0.012,0.01,0.01,0.01,0.012,0.012,0.014,0.014,0.012,0.014,0.013,0.014,0.017,0.014,0.012,0.012,0.011,0.013,0.013,0.012,0.013,-0.039,-0.023,-0.013,-0.004,0.0,0.004,0.006,0.009,0.01,0.015,0.014,0.014,0.014,0.016,0.017,0.017,0.013,0.012,0.014,0.016,0.017,0.012,0.011,0.01,0.008,0.01,0.006,0.005,0.006,0.006,0.006,0.004,0.004,0.004,0.003,0.004,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.002
0.003,0.002,0.002,0.001,0.001,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.001,0.0,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.002,0.001,0.003,0.003,0.002,0.004,0.004,0.003,0.003,0.003,0.002,0.003,0.002,0.006,0.005,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.004,0.005,0.002,0.001,0.0,0.001,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.003,0.002,0.0,0.001,0.003,0.003,0.002,0.002,0.002,0.003,0.004,0.003,0.001,0.003,0.002,0.004,0.002,0.001,0.002,0.03,0.031,0.023,0.014,0.006,0.005,0.002,-0.001,-0.002,-0.002,-0.002,-0.002,-0.003,-0.003,-0.003,-0.004,-0.004,-0.004,-0.002,-0.002,-0.002,-0.002,0.0,-0.002,0.001,-0.001,0.0,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.001,0.003,0.003,0.003,0.006,0.005,0.002,0.002,0.004,0.003,0.004,0.001,0.001,0.002,0.002,0.01,0.01,0.009,0.006,0.003,0.003,0.0,0.001,0.003,0.0,0.001,0.0,0.002,0.0,0.0,0.002,0.002,0.001,0.001,-0.001,0.001,0.001,0.002,0.002,0.0,0.003,0.002,0.003,0.003,0.002,0.004,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.004,0.004,0.004,0.003,0.003,0.002
0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.001,0.0,0.001,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.001,0.001,0.002,0.002,0.003,0.003,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.004,0.001,0.003,0.002,0.002,0.006,0.01,0.007,0.006,0.005,0.004,0.07,0.071,0.061,0.049,0.035,0.024,0.017,0.013,0.007,0.003,0.003,0.001,-0.001,0.002,0.002,-0.002,-0.001,-0.004,-0.002,-0.001,0.0,-0.001,0.003,0.006,0.004,0.008,0.009,0.01,0.01,0.013,0.01,0.009,0.007,0.01,0.01,0.011,0.012,0.011,0.012,0.013,0.019,0.014,0.017,0.015,0.013,0.012,0.012,0.011,0.013,0.013,0.014,0.013,-0.039,-0.025,-0.014,-0.005,-0.002,0.0,0.007,0.01,0.011,0.015,0.013,0.014,0.015,0.014,0.015,0.015,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.01,0.009,0.01,0.007,0.007,0.006,0.006,0.004,0.003,0.004,0.003,0.002,0.005,0.003,0.001,0.002,0.002,0.002,0.004,0.002,0.002,0.002,0.001,0.002,0.002,0.0
0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.001,0.021,0.021,0.017,0.01,0.007,0.003,0.0,0.001,0.0,-0.002,-0.002,-0.003,-0.002,-0.002,-0.002,-0.001,-0.002,-0.002,-0.002,-0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.002,0.003,0.0,0.001,0.002,0.002,0.001,0.001,0.003,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.004,0.002,0.003,0.001,0.003,0.002,0.001,0.002,0.003,0.002,0.001,0.003,0.003,0.003,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.012,0.012,0.009,0.007,0.009,0.007,0.005,0.003,0.0,0.037,0.051,0.041,0.03,0.026,0.021,0.009,0.007,0.002,-0.003,-0.002,0.027,0.028,0.02,0.013,0.002,0.003,0.0,-0.003,-0.001,-0.008,-0.005,-0.006,-0.006,-0.002,-0.001,-0.001,0.0,0.003,0.002,0.002,0.007,0.006,0.005,0.003,0.005,0.007,0.006,0.008,0.009,0.01,0.01,0.01,0.016,0.01,0.01,0.008,0.01,0.009,0.01,0.011,-0.03,-0.026,-0.014,-0.007,0.0,0.002,0.005,0.008,0.01,0.01,0.012,0.014,0.012,0.013,0.014,0.015,0.012,0.012,0.011,0.012,0.01,0.01,0.01,0.009,0.01,0.01,0.007,0.006,0.005,0.004,0.004,0.003,0.002,0.003,0.003,0.004,0.004,0.003,0.004,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002
0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.003,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.0,0.002,0.003,0.002,0.002,0.004,0.006,0.003,0.003,0.002,0.002,0.002,0.002,0.01,0.01,0.007,0.005,0.002,0.002,0.001,0.002,0.0,0.002,0.002,0.002,0.001,0.001,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.001,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.002,0.018,0.022,0.018,0.01,0.006,0.003,0.003,0.001,-0.001,0.0,0.0,0.055,0.065,0.055,0.042,0.03,0.033,0.022,0.013,0.007,0.002,0.004,0.004,0.001,-0.001,0.002,0.002,-0.002,0.0,0.002,-0.001,-0.002,-0.002,0.001,0.002,0.002,0.005,0.006,0.006,0.007,0.01,0.011,0.012,0.011,0.009,0.01,0.01,0.01,0.012,0.012,0.013,0.014,0.014,0.014,0.013,0.019,0.012,0.013,0.01,0.01,0.014,0.012,-0.034,-0.03,-0.018,-0.009,-0.003,-0.001,0.006,0.006,0.01,0.012,0.014,0.013,0.014,0.014,0.014,0.014,0.014,0.012,0.013,0.012,0.013,0.012,0.012,0.01,0.01,0.009,0.009,0.009,0.006,0.006,0.006,0.006,0.005,0.003,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.004,0.002,0.003,0.001,0.003,0.003,0.003,0.0,-0.001
0.002,0.001,0.002,0.002,0.003,0.001,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.001,0.002,0.001,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.0,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.003,0.002,0.002,0.007,0.022,0.02,0.014,0.009,0.003,0.001,0.0,0.001,-0.001,-0.003,-0.003,-0.003,-0.002,-0.002,-0.001,-0.002,0.0,0.0,0.0,-0.001,0.002,0.002,0.002,0.001,0.002,0.0,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.002,0.001,0.0,0.002,0.003,0.004,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.004,0.002,0.002,0.002,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.004,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.004,0.002,0.003,0.005,0.003,0.004,0.002,0.001,0.002
0.001,0.001,0.0,0.002,0.002,0.003,0.002,0.001,0.002,0.003,0.003,0.0,0.001,0.003,0.003,0.002,0.003,0.003,0.001,0.001,0.004,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.002,0.002,0.003,0.003,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.0,0.004,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.004,0.003,0.002,0.003,0.003,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.028,0.029,0.019,0.012,0.007,0.005,0.001,0.0,0.0,-0.002,-0.002,-0.004,-0.005,-0.003,-0.002,-0.002,-0.002,-0.003,-0.002,-0.001,-0.001,-0.001,-0.002,-0.001,-0.001,0.001,0.002,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.004,0.002,0.0,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.001
0.001,0.001,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.003,0.002,0.0,0.001,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.001,0.002,0.002,0.004,0.003,0.002,0.002,0.002,0.004,0.002,0.002,0.004,0.002,0.001,0.002,0.003,0.004,0.004,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.002,0.0,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.003,0.01,0.023,0.018,0.01,0.006,0.007,0.003,0.001,-0.001,0.049,0.07,0.054,0.043,0.03,0.022,0.022,0.018,0.008,0.004,-0.001,-0.001,0.0,-0.002,-0.003,-0.002,-0.001,0.0,0.002,0.001,0.004,0.002,0.0,0.005,0.007,0.005,0.006,0.009,0.01,0.009,0.012,0.014,0.014,0.018,0.011,0.011,0.01,0.011,0.012,0.011,0.013,0.014,0.013,0.017,0.016,0.015,0.018,0.015,0.013,0.012,0.013,0.005,-0.041,-0.026,-0.015,-0.003,0.0,0.003,0.006,0.011,0.014,0.018,0.015,0.014,0.014,0.014,0.017,0.015,0.014,0.012,0.012,0.013,0.014,0.014,0.01,0.009,0.008,0.008,0.007,0.005,0.006,0.004,0.006,0.005,0.004,0.003,0.003,0.006,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.002,0.0,0.001,0.001,-0.002,0.001
0.002,0.003,0.003,0.002,0.001,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.001,0.003,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.004,0.002,0.003,0.004,0.001,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.002,0.001,0.003,0.002,0.001,0.0,0.0,0.002,0.004,0.002,0.004,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.028,0.028,0.022,0.01,0.007,0.005,0.001,0.0,-0.002,-0.002,-0.004,-0.002,-0.002,-0.003,-0.002,-0.005,-0.003,-0.003,-0.002,-0.003,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.002,0.001,0.001,0.001,0.002,0.004,0.005,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.004,0.006,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.002,0.003,0.004,0.005,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.004,0.004,0.004,0.002,0.003,0.002,0.004,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.002
0.001,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.001,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.005,0.004,0.002,0.004,0.004,0.001,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.001,0.0,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.003,0.001,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.001,0.002,0.002,0.001,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.004,0.01,0.009,0.006,0.006,0.006,0.004,0.068,0.068,0.056,0.038,0.033,0.027,0.02,0.014,0.01,0.007,0.009,0.006,0.004,0.002,0.003,-0.002,-0.003,-0.001,0.0,-0.002,0.0,0.002,0.004,0.004,0.007,0.009,0.005,0.003,0.007,0.008,0.01,0.01,0.011,0.013,0.01,0.013,0.013,0.018,0.016,0.014,0.01,0.013,0.012,0.014,0.013,0.014,0.013,0.012,0.013,0.014,0.014,-0.02,-0.034,-0.022,-0.01,-0.006,-0.001,0.003,0.007,0.01,0.013,0.015,0.014,0.014,0.016,0.015,0.018,0.014,0.014,0.014,0.012,0.013,0.012,0.01,0.01,0.01,0.009,0.01,0.007,0.006,0.006,0.006,0.006,0.004,0.002,0.004,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001
